SIGLA,SISTEMA,DESCRIÇÃO,CLASSIFICAÇÃO,TIPO DE PRODUTO,SECRETARIA,UNIDADE RESPONSÁVEL,LINGUAGEM DE PROGRAMAÇÃO,BANCO DE DADOS
FNS PROFAF UPA AMPLI,Sistema de Cadastramento de Unidades de Pronto Atendimento - Ampliação,Sistema de Cadastramento de Unidades de Pronto Atendimento - Ampliação,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,ASP,ORACLE 11G
FNS SIAORC,Sistema de Acompanhamento Orçamentário do Fundo Nacional de Saúde,Sistema de Acompanhamento Orçamentário do Fundo Nacional de Saúde,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS SIGEM,Sistema de Gerenciamento de Equipamentos Médicos,Sistema de Gerenciamento de Equipamentos Médicos,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS SISDP,Sistema de Documentos com Prazos,Sistema de Documentos com Prazos,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS SIAORC,Sistema de Acompanhamento Orçamentário do Fundo Nacional de Saúde,Sistema de Acompanhamento Orçamentário do Fundo Nacional de Saúde,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS SISFIN,Sistema de Informação Financeira do Fundo Nacional de Saúde,Sistema de Informação Financeira do Fundo Nacional de Saúde,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS SISGP,Sistema de Gestão de Postagens,Sistema de Gestão de Postagens,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS SISOBRAS,Sistema de Acompanhamento de Obras do Fundo Nacional de Saúde,Sistema de Acompanhamento de Obras do Fundo Nacional de Saúde,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS SISPAG,Sistema de Pagamentos,Sistema de Pagamentos,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS SISPROFNS,Sistema de Propostas Fundo a Fundo,Sistema de Propostas Fundo a Fundo,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS SISTCE DELPHI,Sistema de Tomadas de Contas Especiais,Sistema de Tomadas de Contas Especiais,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS WS BGSICONV,WebService BGSICONV,WebService BGSICONV,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS WS SIAFI,WebService SIAFI,WebService SIAFI,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,SQL SERVER
FNS BGSICONV,Bae Gerencial do SICONV,"Sistema com informações gerenciais do SICONV, na qual viabiliza a emissão de despachos/ ofícios internos, emissão de minuta de",,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,ORACLE 11G
FNSDOC,Sistema de Gestão Documental do FNS,"Para apoiar a estratégia o fundo nacional de saúde. Aplicando modelos de documentos, controle de acesso e backup dos",,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,SHAREPOINT,SQL SERVER
FNS-E-S@D,Sistema Eletrônico de Assinatura Digital,"Desenvolver e implantar um sistema que seja responsável por fornecer aos seus respectivos envolvidos, assinar digitalmente",,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,DELPHI,ORACLE 12G
FPO,Ficha de Programação Orçamentária,Aplicativo para cadastro eletrônico da programação físico orçamentária dos procedimentos ambulatoriais dos prestadores de,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,,DELPHI,FIREBIRD
GAL,Gerenciador de Ambiente Laboratorial,Informatizar o Sistema Nacional de Laboratórios de Saúde Pública das Redes Nacionais de Laboratórios de Vigilância,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,JAVA,ORACLE 11G
GFINP,Gestão Financeira da Publicidade,O GFINP (Gestão Financeira da Publicidade) é um sistema que permitirá o controle sobre as notas ﬁscais da área de publicidade do,,SISTEMA,SECRETARIA EXECUTIVA- SE,CDESI - COORDENAÇÃO DE DESENVOLVIMENTO DOS SISTEMAS INTERNOS DO DATASUS,ANGULAR,ORACLE 11G
GPO,Gestão de atos e Publicações Oficiais,Gestão de Publicações Oﬁciais supervisiona e controla as atividades do Gabinete do Ministro da Saúde relacionadas com os atos,,SISTEMA,GABINETE DO MINISTRO - GM,GM - Gabinete do Ministro,JAVA,ORACLE 11G
GRP,Gestão de Regisros de Preços,Disponibilizar a relação dos produtos e realizar o acompanhamento das adesões a Ata de Registro de Preço de forma a tornar o,,SISTEMA,SECRETARIA EXECUTIVA - SE,GABINETE - Gabinete da Secretaria-Executiva,,
GSM-NAT,Gerenciador de Sistema Multicêntrico NAT,O sistema realiza a liberação e disponibilização dos resultados dos exames NAT para detecção dos vírus HIV e HCV. Utilizado para,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAHU - Departamento de Atenção Hospitalar e Urgência,JAVA,ORACLE 11G
HÓRUS,Sistema Nacional de Assistência Farmacêutica,"Para qualiﬁcar a gestão da Assistência Farmacêutica nas três esferas do SUS, e contribuir para a ampliação do acesso aos",,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",Departamento de Assistência Farmacêutica e Insumos Estratégicos,,
I3GEOSAUDE,I3GEOSAUDE,Difundir e compartilhar com estados e municípios as tecnologias e os conhecimentos utilizados na estruturação da Sala de Apoio à,,SISTEMA,SECRETARIA EXECUTIVA - SE,DEMAS - Departamento de Monitoramento e Avaliação do SUS,,
INDA,Infraestrutura Nacional de Dados Abertos,"A Infraestrutura Nacional de Dados Abertos (INDA) é um conjunto de padrões, tecnologias, procedimentos e mecanismos de",,PORTAL,SECRETARIA EXECUTIVA - SE,,,
INFLUENZA,Cadastro de Informações de Influenza a (H1N1),O que: Trata-se de um sistema desktop instalado nas pontas negociais que é importante para a gestão de dados estatísticos sobre,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,ASP,
INVESTIMENTO-SAS,Sistema de Investimento,Sistema de Investimento,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,GABINETE - Gabinete da Secretaria de Atenção à Saúde,PHP,ORACLE 11G
I3GEOSAUDE,I3GEOSAUDE,Difundir e compartilhar com estados e municípios as tecnologias e os conhecimentos utilizados na estruturação da Sala de Apoio à,,SISTEMA,SECRETARIA EXECUTIVA - SE,DEMAS - Departamento de Monitoramento e Avaliação do SUS,,
INDA,Infraestrutura Nacional de Dados Abertos,"A Infraestrutura Nacional de Dados Abertos (INDA) é um conjunto de padrões, tecnologias, procedimentos e mecanismos de",,PORTAL,SECRETARIA EXECUTIVA - SE,,,
INFLUENZA,Cadastro de Informações de Influenza a (H1N1),O que: Trata-se de um sistema desktop instalado nas pontas negociais que é importante para a gestão de dados estatísticos sobre,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,ASP,
INVESTIMENTO-SAS,Sistema de Investimento,Sistema de Investimento,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,GABINETE - Gabinete da Secretaria de Atenção à Saúde,PHP,ORACLE 11G
LIRA,Sistema de levantamento rápido de índices para Aedes aegypti,Consiste em uma amostragem larvária bimestral de Aedes aegypti em um município para obter a estimativa da infestação pelo,,SISTEMA,SECRETARIA DE VIGILÃNCIA EM SAÚDE - SVS,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,,
LOCALIDADE,Infraestrutura Nacional de Dados Abertos,Sistema de Localidades,,SISTEMA,SECRETARIA DE VIGILÃNCIA EM SAÚDE - SVS,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,JAVA,ORACLE 11G
LRPD,Sistema de levantamento rápido de índices para Aedes aegypti,Sistema para levantamento rápido de índices para Aedes aegypti,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAB - Departamento Atenção Básica,PHP,ORACLE 11G
MAIS-MEDICOS,Mais Médicos,"O Programa Mais Médicos, instituído por meio da Medida Provisória nº 621, de 8 de julho de 2013, convertida na Lei nº 12.871, de",,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGTES,Departamento de Planejamento e Regulação da Provisão de Proﬁssionais de Saúde,PHP,ORACLE 11G
MAPASAUDE,Mapa da Saúde,"O Ministério da Saúde, por meio da Secretaria de Gestão Estratégica e Participativa (SGEP), disponibiliza o Mapa da Saúde. A",,SISTEMA,SECRETARIA EXECUTIVA - SE,DAI - DEPARTAMENTO DE ARTICULAÇÃO INTERFEDERATIVA,,ORACLE 11G
MICRONUTRIENTES,Sistema de Micronutrientes,"Sistema de controle e monitoramento de distribuição de suplementos vinculados aos Programas Nacionais de Vitamina A, Ferro e",,SISTEMA,SECRETARIA DE ATENÇÃO EM SAÚDE - SAS,DAB - Departamento Atenção Básica,PHP,ORACLE 11G
Novo SIM - Wicket,Sistema de Informação de Mortalidade,O Sistema de Informações sobre Mortalidade (SIM) foi criado pelo DATASUS para a obtenção regular de dados sobre mortalidade,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DANTPS - Departamento de Vigilância de Doença e Agravos Não Tramissíveis e Promoção da Saúde,,
NOVO SINAN,Sistema de Informação de Agravos de Notificação,"O Sistema de Informação de Agravos de Notiﬁcação - Sinan é alimentado, principalmente, pela notiﬁcação e investigação de casos",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,,
NPSAU,Novo Pesquisa Saúde,O Novo Pesquisa Saúde é uma ferramenta eletrônica que congrega dados de mais de 5.000 pesquisas fomentadas pelo,,PORTAL,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS - SCTIE",CDESI - COORDENAÇÃO DE DESENVOLVIMENTO DOS SISTEMAS INTERNOS DO DATASUS,JAVA,ORACLE 11G
PCDT,Protocolos Clínicos e Diretrizes Terapêuticas,Os Protocolos Clínicos e Diretrizes Terapêuticas (PCDT) têm o objetivo de estabelecer claramente os critérios de diagnóstico e o,,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS - SCTIE",DGITS - Departamento de Gestão e Incorporação de Tecnologia em Saúde,,
PEC,Processo Eletrônico de Compras do Miistério da Saúde,"Sistema responsável pelo Processo Eletrônico de Compras do Ministério da Saúde, contemplando diferentes ﬂuxos, a partir da",,SISTEMA,SECRETARIA EXECUTIVA - SE,DLOG - Departamento de Logística em Saúde,C,ORACLE 11G
PESQUISA DE OPNIÃO,Sistema de Pesquisa de Opinião da estratégia eSUS/AB,Sistema de fórum para os proﬁssionais da saúde que utilizam das ferramentas/softwares enviarem sugestões de melhorias para,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAB - Departamento Atenção Básica,PHP,ORACLE 11G
PLATBR,Plataforma Brasil,A Plataforma Brasil é uma base nacional e uniﬁcada de registros de pesquisas envolvendo seres humanos para todo o sistema,,PORTAL,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS - SCTIE",DECIT - Departamento de Ciência e Tecnologia,HTML,ORACLE 11G
PORTAL DAB,Sistema de Cadastro de Notícias da AB,Saúde mais perto de você é conjunto de iniciativas do Departamento de Atenção Básica para cuidar da população no ambiente em,,PORTAL,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAB - Departamento Atenção Básica,JAVA,ORACLE 11G
Portal do e-Gestor AB,Portal do e-Gestor AB,"Portal de divulgação dos relatórios e informações de Sistema da AB, funciona também como centralizador e gestor dos acessos a",,PORTAL,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAB - Departamento Atenção Básica,JAVA,ORACLE 11G
PORTAL MAIS MEDICOS,Portal Mais Médicos,Atender o programa de Governo Mais Médicos que atua na provisão de médicos para a Atenção Básica e capacitação dos,,PORTAL,GABINETE DO MINISTRO - GM,CDESI - COORDENAÇÃO DE DESENVOLVIMENTO DOS SISTEMAS INTERNOS DO DATASUS,PHP,
PORTAL SNA,Sistema Nacional de Auditoria do SUS,Portal para divulgação dos sistemas SNA e conteúdo para o público em geral.,,PORTAL,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGEP,DENASUS - Departamento Nacional de Auditoria do SUS,,
PORTAL CIDADAO,Portal de Saúde do Cidadão,O Portal de Saúde do Cidadão é uma iniciativa do Ministério da Saúde voltada para o fortalecimento e o exercício da cidadania. O,,PORTAL,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,,
PORTAL CNS,Portal do Cartão Nacional de Saúde,"O portal do Cartão Nacional de Saúde (CNS) é uma ferramenta que apresenta informações sobre divulgação, controle e supervisão",,PORTAL,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,,
PORTAL COMPRAS,Portal de Compras do Ministério da Saúde,"Serve para que o gestor encontre com facilidade os equipamentos necessários para estruturação das Unidades Básicas de Saúde,",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,CDESI - COORDENAÇÃO DE DESENVOLVIMENTO DOS SISTEMAS INTERNOS DO DATASUS,PHP,MYSQL 5
PORTAL CONITEC,Comissão Nacional de Incorporação de Tecnologias no SUS,"A Conitec, assistida pelo Departamento de Gestão e Incorporação de Tecnologias em Saúde - DGITS, tem por objetivo assessorar o",,PORTAL,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",DGITS - Departamento de Gestão e Incorporação de Tecnologia em Saúde,HTML,MYSQL 5
PORTAL CONSULTA,Portal Consulta,Portal Consulta,,PORTAL,SECRETARIA EXECUTIVA - SE,FNS - Fundo Nacional de Saúde,JAVA,ORACLE 11G
PORTAL DAB,Portal do Departamento de Atenção Básica,"Portal do Departamento de Atenção Básica utilizando a ferramenta CMS Joomla, obedecendo os novos padrões e-gov e",,PORTAL,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAB - Departamento Atenção Básica,PHP,MYSQL 5
PORTAL DATASUS,Portal do Departamento de Informaática do SUS,"Tem como responsabilidade prover os órgãos do SUS de sistemas de informação e suporte de informática, necessários ao processo",,PORTAL,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,,
PORTAL EGOV,Portal do Fundo Nacional de Saúde,Portal do Fundo Nacional de Saúde,,PORTAL,SECRETARIA EXECUTIVA - SE,FNS - Fundo Nacional de Saúde,PHP,MYSQL 5
PORTAL MS,Portal Saúde do Ministério da Saúde - Joomla - eGov,"Com o objetivo de levar mais informações ao cidadão e estabelecer uma transparência das ações, programa e instituição",,PORTAL,GABINETE DO MINISTRO - GM,ASCOM - Assessoria de Comunicação Social,JOOMLA / PHP,MYSQL 5
PORTAL REBRATS,Rede Brasileira de Avaliação de Tecnologia em Saúde,"Criada pela Portaria nº 2.915 de 12 de dezembro de 2011, a Rede Brasileira de Avaliação de Tecnologias em Saúde – REBRATS",,PORTAL,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",DECIT - Departamento de Ciência e Tecnologia,,
PORTAL TECNOLOGIA,Portal da Tecnologia dos Sistemas DATASUS,Portal onde será publicado todas arquiteturas de sistemas e de infraestrutura do Ministério da Saúde.,,PORTAL,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,PHP,MYSQL 5
PORTAL-ADOLESCENTE,Internalização do Site Proteger Adolescente,OBS: Internalização do site Proteger Adolescentes que foi desenvolvido por uma parceria da CGSAJ/SAS com a UERJ. Foi,,PORTAL,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAPES - Departamento de Ações Programáticas Estratégicas,PHP,MYSQL 5
PORTAL-BVSMS,Site da Biblioteca Virual em Saúde - BVS MS - eGov,"O BVSMS é uma divisão da Biblioteca do Ministério da Saúde, responsável pela veiculação do site da BVS MS, no qual são",,PORTAL,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",SAA - Subsecretaria de Assuntos Administrativos,PHP,MYSQL 5
PORTALSINAN,Sistema de Informação de Agravos de Notificação,"Sua utilização efetiva permite a realização do diagnóstico dinâmico da ocorrência de um evento na população, podendo fornecer",,PORTAL,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,CDESS - COORDENAÇÃO DE DESENVOLVIMENTO DOS SISTEMAS DE SAÚDE DO DATASUS,PHP,
PROGRAMASUS,Programação Geral das Ações e Serviços Saúde,"A PGASS consiste em um processo de negociação e pactuação entre os gestores, em que são deﬁnidos os quantitativos físicos e ﬁnanceiros das",,,,,,
Classiﬁcação: SAÚDE,Tipo do Produto: SISTEMA,Secretaria: SECRETARIA DE ATENÇÃO À SAÚDE - SAS,,,,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",JAVA,ORACLE 11G
PROINTERNATO,Programa de Apoio ao Internato Médico em Universidades Federais,O PRÓ-INTERNATO tem como pressuposto o apoio ao desenvolvimento de atividades práticas em serviço de saúde no internato,,SISTEMA,SECRETARIA DE GESTÃOESTRATÉGICA E PARTICIPATIVA - SGTES,DEGES - Departamento de Gestão da Educação na Saúde,PHP,ORACLE 11G
PSBE,Portal Saúde Baseada em Evidências,"O Portal Saúde Baseada em Evidências (PSBE) é uma ação do Ministério da Saúde, em parceria com a Coordenação de",,SISTEMA,SECRETARIA DE GESTÃOESTRATÉGICA E PARTICIPATIVA - SGTES,DEGES - Departamento de Gestão da Educação na Saúde,,
PSE,Sistema do Programa Saúde na Escola,Sistema de Adesão aos ciclos do Programa Saúde na Escola.,,PORTAL,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAB - Departamento Atenção Básica,PHP,ORACLE 11G
PVC,Programa de Volta para Casa,"O Programa de Volta para Casa foi instituído pelo Presidente Lula, por meio da assinatura da Lei Federal 10.708 de 31 de julho de",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAPES - Departamento de Ações Programáticas Estratégicas,DELPHI,SQL SERVER
QUALISUS-REDE,Pesquisa sobre a Assistência Farmacêutica nas Redes de Atenção a Saúde,"O projeto é fruto de uma articulação entre o Ministério da Saúde e os estados e municípios. Com o QualiSUS-Rede, busca-se a",,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",DAF - Departamento de Assistência Farmacêutica e Insumos Estratégicos,,ORACLE 11G
RAAS-AD,REGISTRO DAS AÇÕES AMBULATORIAIS DE SAÚDE,"O RASS realiza o registro ambulatorial na saúde, com o objetivo de incluir as necessidades relacionadas ao monitoramento das",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",C,FIREBIRD
REBRATS,REDE BRASILEIRA DE AVALIAÇÃO DE TECNOLOGIAS EM SAÚDE,O sistema REBRATS cria e estabelece metodologias de padronização de qualidade de pesquisas. Com o objetivo de estabelecer o,,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",DECIT - Departamento de Ciência e Tecnologia,COLDFUSION,ORACLE 11G
PVC,Programa de Volta para Casa,"O Programa de Volta para Casa foi instituído pelo Presidente Lula, por meio da assinatura da Lei Federal 10.708 de 31 de julho de",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAPES - Departamento de Ações Programáticas Estratégicas,DELPHI,SQL SERVER
REDECORPSUS,REDE Corporativa do SUS,Solução de rede corporativa para implantação de uma ferramenta de relacionamento com foco proﬁssional e institucional com a,,PORTAL,SECRETARIA EXECUTIVA - SE,,PHP,ORACLE 11G
REGSIS,Registro de sistemas,"Sistema para controle de instalações de sistemas off line ou locais, com geração de contra senha após contato com o 136.",,SISTEMA,SECRETARIA EXECUTIVA - SE,,JAVA,POSTGREESQL
RESP,Registro de Eventos em saúde Pública,"Monitoramento integrado de vigilância e atenção à saúde de condições relacionadas às infecções durante a gestação, identiﬁcadas",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DAPES - Departamento de Ações Programáticas Estratégicas,PHP,ORACLE 11G
RIPSA-BAHIA,Rede Interagencial de Informações para a Saúde,"A Rede Interagencial de Informação para a Saúde (Ripsa), tem como objetivo fortalecer a gestão do SUS, subsidiando o processo",,SISTEMA,SECRETARIA EXECUTIVA - SE,,,
SAGE,Sala de Apoio à Gestão Estrategica,"A Sage disponibiliza informações para subsidiar a tomada de decisão, a gestão e a geração de conhecimento.",,SISTEMA,SECRETARIA EXECUTIVA - SE,DEMAS - Departamento de Monitoramento e Avaliação do SUS,PHP,POSTGREESQL
SAIPS,Sistema de apoio à Implementação de Políticas em Saúde,O Sistema de Apoio à Implementação de Políticas em Saúde (SAIPS) tem o objetivo de aperfeiçoar as solicitações de transferências,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,GABINETE - Gabinete da Secretaria de Atenção à Saúde,PHP,ORACLE 11G
SARGSUS - ANUAL,Sistema de Apoio ao Relatório Anual de Gestão,Apoio ao relatório anual dos estados e municípios,,SISTEMA,SECRETARIA EXECUTIVA - SE,DAI - Departamento de Articulação Interfederativa,,ORACLE 11G
SAU - SGSG,Sistema de Atendimento ao Usuário,"Permite que os usuários do Ministério da Saúde solicitem a prestação de serviços internos de forma eletrônica, bem como os",,SISTEMA,SECRETARIA EXECUTIVA - SE,Subsecretaria de Assuntos Administrativos,,
SCA,Sistema de Controle de Acesso,Controla acesso aos sistemas do MS - FNS,,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,DELPHI,ORACLE 11G
SCAWEB,Sistema de Controle de Acesso WEB,Sistema de Controle de Acesso WEB do Ministério da Saúde,,,,,,
Classiﬁcação: ADMINISTRATIVO,Tipo do Produto: SISTEMA,Secretaria: SECRETARIA EXECUTIVA - SE,,,,DATASUS - Departamento de Informática do SUS,JAVA,ORACLE 11G
SCD,Sistema de Controle de Demandas,Sistema criado para controlar as demandas recebidas pelo gabinete do Ministro da Saúde e seus interessados e deliberações.,,SISTEMA,GABINETE DO MINISTRO - GM,GM - Gabinete do Ministro,,
SCGP,Sistema de Controle de Gasto com Publicidade,"O SCGP é uma ferramenta que permite o registro, acompanhamento e gerenciamento dos gastos que foram realizados com",,SISTEMA,GABINETE DO MINISTRO - GM,GM - Gabinete do Ministro,,ACCESS
SCPA,Sistema de Controle e Permissão de Acesso,"O sistema tem como ﬁnalidade cadastrar os sistemas e suas funcionalidades; cadastrar usuários, grupos e deﬁnir permissões por",,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,AJAX,ORACLE 11G
SEARQ,Sistema de Serviço de Arquivo,O projeto tem como objetivo oferecer suporte à gestão referente às transferências de documentos e arquivos das unidades,,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
SEI,Sistema Eletrônico de Informações,"O Sistema Eletrônico de Informações (SEI), é um sistema de gestão de processos e documentos arquivísticos eletrônicos, com",,SISTEMA,SECRETARIA EXECUTIVA - SE,,PHP,ORACLE 11G
SGAM,Sistema de Gerenciamento de Arquivo e Matérias,"O sistema gestor de arquivos e e-mails da ASCOM é a principal ferramenta de trabalho do Gabinete, que permite que sejam",,SISTEMA,GABINETE DO MINISTRO - GM,ASCOM - Assessoria de Comunicação Social,PHP,ORACLE 11G
SGP,Sistema de Gerenciamento de Programas - Mais Médicos,SGP é um sistema do Ministério da Saúde nos quais gestores municipais e proﬁssionais médicos realizam adesões e inscrições nos,,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGTES,DEPREPS - Departamento de Planejamento e Regulação da Provisão de Proﬁssionais de Saúde,PHP,ORACLE 11G
SGTES,Sistema de Controle da ações internas da Secretaria de Gestão e Educação na Saúde,A Secretaria de Gestão do Trabalho e da Educação na Saúde (SGTES) é responsável por formular políticas públicas orientadoras da,,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGTES,CGPLAN - Coordenação Geral de Planejamento e Orçamento,ASP,ORACLE 11G
SHARECGIE,Projeto de Gestão Eletrônica da CGIE,"Ferramenta para apoiar o CGIE em gerenciamento eletrônico de documentos no controle, versionamento e repositório de",,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,.NET,MYSQL 5
SIACS,Sistema de Acompanhamento dos Conselhos de Saúde,"Sistema de Acompanhamento dos Conselhos de Saúde é sistema integrado de planejamento, informação, monitoramento,",,SISTEMA,SECRETARIA EXECUTIVA - SE,CNS - Conselho Nacional de Saúde,,
SGP,Sistema de Gerenciamento de Programas - Mais Médicos,SGP é um sistema do Ministério da Saúde nos quais gestores municipais e proﬁssionais médicos realizam adesões e inscrições nos,,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGTES,DEPREPS - Departamento de Planejamento e Regulação da Provisão de Proﬁssionais de Saúde,PHP,ORACLE 11G
SGTES,Sistema de Controle da ações internas da Secretaria de Gestão e Educação na Saúde,A Secretaria de Gestão do Trabalho e da Educação na Saúde (SGTES) é responsável por formular políticas públicas orientadoras da,,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA - SGTES,CGPLAN - Coordenação Geral de Planejamento e Orçamento,ASP,ORACLE 11G
SHARECGIE,Projeto de Gestão Eletrônica da CGIE,"Ferramenta para apoiar o CGIE em gerenciamento eletrônico de documentos no controle, versionamento e repositório de",,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,.NET,MYSQL 5
SIACS,Sistema de Acompanhamento dos Conselhos de Saúde,"Sistema de Acompanhamento dos Conselhos de Saúde é sistema integrado de planejamento, informação, monitoramento,",,SISTEMA,SECRETARIA EXECUTIVA - SE,CNS - Conselho Nacional de Saúde,,
SIARH,Sistema de Administração de Recursos Humanos.,O SIARH é uma ferramenta que permite a gestão dos servidores e colaboradores do Ministério da Saúde em âmbito nacional.,,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
SIARH-CONCURSOS,Concursos,Tem a ﬁnalidade de preenchimento do currículo do concursado na internet e é realizado a gestão das informações para,,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
SIARH-ESTAGIARIO,Estagiários,"Sistema de integração entre o MS, instituições de ensino e estudantes.",,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
